iter	AUC	Logloss
0	0.7902046703	0.6804706016
1	0.8046165685	0.6689662366
2	0.8091285044	0.6567268588
3	0.8106550888	0.6466969236
4	0.8127961823	0.634380181
5	0.8139670712	0.6246047806
6	0.8141386908	0.6143804293
7	0.812829399	0.6053992957
8	0.8129871784	0.597260483
9	0.8129857943	0.5885370293
10	0.812736669	0.5812522586
11	0.8123989659	0.5737811742
12	0.8164458678	0.566070905
13	0.818148224	0.5589764908
14	0.8182700186	0.5524155269
15	0.8199903672	0.545600913
16	0.8213107312	0.5395054183
17	0.822664312	0.5337846472
18	0.8237881439	0.5284193506
19	0.8246157934	0.522667348
20	0.8248593826	0.5180052424
21	0.8256496634	0.5129367164
22	0.8261105452	0.5083776555
23	0.8267402786	0.5048436159
24	0.8269727955	0.5003337124
25	0.8267790314	0.4967369703
26	0.8273188029	0.4930330379
27	0.8271720958	0.4896401337
28	0.8277229395	0.4865508292
29	0.8281838212	0.4832943872
30	0.8281893574	0.4810350865
31	0.828408034	0.478661127
32	0.8285741175	0.4761070033
33	0.8286239426	0.4736512205
34	0.8284274104	0.4710314814
35	0.8288260109	0.4691906959
36	0.8290862084	0.4665298481
37	0.8294377519	0.4640502405
38	0.8297796072	0.4618609728
39	0.8304038044	0.4596983879
40	0.8309823287	0.4576750972
41	0.8310252336	0.4559209546
42	0.8310764427	0.454051125
43	0.8310764427	0.452144421
44	0.8310709066	0.4507453978
45	0.8312757429	0.4492670315
46	0.8318113623	0.447564054
47	0.832031423	0.4460913683
48	0.832077096	0.4446737034
49	0.8323068449	0.4434415815
50	0.8325850348	0.4419765369
51	0.832737278	0.4409632312
52	0.8329075136	0.4396664653
53	0.8331677111	0.438520181
54	0.8330929736	0.437622917
55	0.8329628748	0.436847611
56	0.8335690797	0.4355455764
57	0.8338500376	0.4344280628
58	0.8343039993	0.4331932063
59	0.8344036494	0.4323615687
60	0.8346555428	0.4312841454
61	0.8349766376	0.4302093559
62	0.8351482572	0.4295015061
63	0.8352257629	0.4284970112
64	0.8352340671	0.4278397256
65	0.8354389034	0.4269197976
66	0.8354804243	0.4263225957
67	0.8355911466	0.42563732
68	0.835606371	0.4250139874
69	0.8355869946	0.4243981946
70	0.835606371	0.4236913402
71	0.8358638004	0.4230726241
72	0.8359551464	0.4226162068
73	0.8361461424	0.422053366
74	0.8362347203	0.4214743812
75	0.8364395567	0.4208929352
76	0.8365558151	0.4204470137
77	0.8368132446	0.4196536328
78	0.8368007883	0.4192238697
79	0.8370596018	0.4186677395
80	0.8371813964	0.4181794405
81	0.8372339895	0.4178476751
82	0.8373087271	0.4173989946
83	0.8374249856	0.417103105
84	0.8373336397	0.4167682466
85	0.8374360578	0.4165678429
86	0.8376270539	0.4161123202
87	0.8376630387	0.415754836
88	0.8377433124	0.4153280088
89	0.8376741109	0.4151315336
90	0.8377903694	0.4148700515
91	0.8378125138	0.4146643684
92	0.8378484986	0.4143939543
93	0.8380477988	0.4141196026
94	0.838009046	0.4138909783
95	0.8380976239	0.4136248668
96	0.8382803158	0.4133731658
97	0.8382581713	0.4131889675
98	0.8382720116	0.4128882984
99	0.8382803158	0.4126060719
